-7.625365541748544418e-01,1.786814746366597539e+00,1.270912523995864296e+00,3.329858634452063926e-02,4.559395991129331915e-01,7.374489057623707933e-02,-1.374565512993382865e-01,-8.794478727042824850e-01,9.446711871895087098e-01,9.271652677978198254e-01
1.342839437294287341e+00,-3.025612316155471548e-01,5.916154036903351621e-01,-1.394840028237216700e-01,1.250277003576103052e+00,6.853802821208733187e-01,1.408472123709301860e+00,6.382571825528096099e-01,3.017413302547997667e-01,1.398961397306454080e+00
1.317083777898964358e+00,-7.478182710829526236e-01,1.634170673509202920e-01,4.303722596811546119e-01,2.125350283367754833e-01,1.619833043230613223e-01,1.913985254406906922e+00,-1.959288481958084971e-01,3.906991337636506190e-01,-1.261067201814019267e-01
1.277300813331419205e+00,-2.260254345436614187e-01,1.686159351422843455e+00,8.514941439195579109e-01,7.255347881634347518e-01,7.208708277463118375e-01,-3.200668130825000679e-01,1.879073921191625196e-01,-1.033705201674270935e-01,-1.710279925192993988e-01
2.016754778445892349e+00,9.155710042026521389e-02,1.255194715551534612e+00,9.103006893221526896e-01,1.487925078616667007e-01,2.413547795198041079e-01,3.167310862226074136e-02,-1.373423799227332931e-02,1.032120349102150003e+00,-2.237628496967416503e-01
7.030301617212192378e-01,1.919690911994673677e+00,1.851020840296601078e+00,-4.600138647627131094e-01,7.312302710482390666e-02,1.180345194762682653e-01,1.214447084577329194e+00,-6.689708485118353032e-01,7.180910854769138041e-01,4.781652786343429939e-01
1.233242111874095936e+00,1.381344137679004991e+00,1.556273316093005121e+00,-2.656159745840570574e-01,1.792415105182772472e-01,6.340800961211852382e-02,1.470116180093477887e+00,-7.252598124948030911e-01,5.689118033940614161e-02,8.409919730353042633e-01
1.179314641822664766e+00,7.927491051811782485e-01,9.941882143893219226e-01,9.378707393968910289e-01,7.904312156559274438e-01,3.380752846646936649e-01,5.765134274008698601e-02,-5.000056613428816021e-02,2.734194187271572485e-01,1.230848243231360328e+00
2.064254915458661355e+00,-9.886128956600781503e-02,5.402364188316098603e-02,8.154659662537788734e-01,4.534488215175442871e-01,9.377588576321530534e-01,-4.074288879831481913e-01,-1.992903598055599801e-01,6.324665262777223740e-01,2.525611781085501106e-01
8.539881264006911055e-01,6.922109251633810079e-01,1.640957441309554898e+00,6.336076948469808734e-01,3.682888339132028288e-01,1.315151068189795325e+00,2.535752503259944279e-01,-2.708090205633461034e-01,8.128929724875567919e-02,-4.073531743125677895e-01
1.283815198863299312e+00,4.296002358350989869e-01,1.360788410435875395e+00,7.743484939452138782e-01,-2.266402792123021204e-01,7.074051740048495907e-01,-4.974171512559773523e-01,4.867694168480430350e-01,3.202657489121265577e-01,7.367929929790832944e-01
1.040150974968221176e+00,9.203824658642034695e-01,5.376911648418791767e-02,1.929750527131714133e+00,-9.287597903641021668e-01,3.208702849676429159e-01,4.252626274792838945e-01,1.830432910688463699e-01,1.075952526802922860e+00,1.495155042100716758e-01
1.086637452274299864e+00,1.163110902956606463e+00,-1.697274397848418104e-01,4.355920049096121405e-01,-3.827290884755977229e-01,7.069580480892942997e-01,6.458180261662473942e-01,-2.971511534178204461e-01,1.279506550033884693e+00,-1.323240200149138901e-01
2.399512692675002334e+00,-3.495996279320563449e-01,1.788194828820285354e-01,7.890098074427103203e-01,1.445363900128802115e-01,1.348310843425789995e+00,7.439808047060496587e-01,-1.787294683905515935e-02,2.340679849708887650e-01,-3.662780978818743760e-01
1.516832565451615045e+00,4.777883158302042022e-01,-5.278126895642765160e-01,1.308152333962722791e+00,4.829389244611818066e-01,9.616565491626711815e-01,1.385566751608462210e+00,1.368492610754682426e-01,3.942419703932071307e-01,3.691549493098998380e-01
6.793623597993891927e-01,1.321427481359698008e+00,4.058547743577259892e-01,1.115274991734932053e+00,5.203991741313183234e-02,8.813793407977927874e-01,1.015154704002223740e+00,-7.088716402860019139e-01,1.334602058162732252e+00,1.641278526253183989e-01
-5.512039215143835769e-01,1.178270028449673212e+00,2.321824260123532824e+00,-3.567081664803708474e-01,-3.238259711299804056e-01,3.234740990359394330e-01,1.080045915742967738e-01,-6.282783278720083242e-01,1.140072110759026147e+00,5.448937691904013336e-01
7.692861849912630001e-01,7.341702956509568168e-01,1.331452661645801394e-01,1.366820907362450654e+00,8.797742337278414704e-01,6.408796198940917010e-01,1.366069378125487066e-01,8.815134227728022021e-01,2.227373733383931353e-01,4.493386099559931735e-01
7.814094185055133757e-01,5.294062977906899281e-01,-3.705851572816170475e-02,2.017834532521238788e+00,1.196994732780667370e+00,6.962473615461994836e-01,6.739621311751338162e-01,1.317436574851978404e-01,-1.581090437718258301e-01,3.324136520738593670e-01
1.174683628000634972e+00,-1.061961732396943248e-02,5.792678953537848674e-01,1.790770235749357564e+00,9.303172922150023672e-01,9.773011346163608115e-01,1.660326703845701191e-01,5.751537091600902318e-01,3.647108998291161974e-01,3.138693620464221290e-01
5.079775500272237787e-01,-1.598607746866886892e-02,-1.455674289284357714e-01,1.832869740523815016e+00,6.045747709942865811e-01,1.324787747208395983e+00,2.629318584869748121e-01,-4.749976965022524866e-01,1.176713431440211011e+00,1.145309267909645073e-01
1.462425465674507263e-01,5.740602657208500048e-01,6.514900243101846566e-01,2.930016671930634753e-01,1.827317514584685387e-01,5.873281125385281243e-01,1.044179588645384849e+00,-7.492693480411023454e-01,1.649725692844908664e+00,4.636316831676473571e-01
2.134272564828532670e-01,5.374371048526720429e-01,-9.919992418118221689e-02,-1.026213839763076285e-01,1.026551998092789075e+00,2.958542207846569516e-01,1.189331075062367349e+00,-6.208491274488596723e-01,5.877705549493342785e-01,7.014657965273073392e-01
6.360424843236937020e-01,1.634195604238489974e+00,2.426129572561860348e-01,-5.121350103688512151e-02,1.242092687208179669e+00,1.197595941815981169e+00,1.550576221387926390e+00,4.210946701117832536e-01,5.701852972304418676e-01,-3.833636878479267096e-02
1.161143927820325050e+00,-5.693800827412065502e-02,1.144010023970774226e+00,1.182707730485741626e+00,4.592753846985009880e-01,7.016686615041446695e-02,8.903598116522501993e-01,7.738377196196146723e-01,4.262332975419029224e-01,-1.059602324193629902e-01
1.364612156192007708e+00,-1.208827913646048913e-01,8.804728106145282007e-01,6.316841503642085520e-01,6.942271407469293720e-01,-2.189357027279233425e-01,2.407398714802061190e-01,6.015019180198950544e-01,6.030333765620952136e-01,4.095679971733205971e-01
9.586902920869906364e-01,2.320031778269532330e-01,6.882613457538203638e-01,-9.066454028488275529e-01,3.214651498577624222e-01,-1.088729560560073861e-01,5.032988194333803955e-01,1.251552933451959726e+00,4.676278054973818099e-01,2.911811333735762064e-01
7.591335830281045194e-01,6.742722239601359746e-01,1.339710045519348247e+00,-6.856617088849977781e-01,-2.236259128710460786e-01,9.465173143675408296e-01,6.209718342495660348e-01,1.289859201625088492e+00,7.156377327346805095e-02,4.952737060197064389e-01
1.535328835174969431e+00,7.947156679497837661e-01,9.413036896066697690e-01,8.753372324635842749e-02,-1.557212321779244124e-01,-2.983693775705556495e-01,4.020129052893451904e-01,5.735585100861279040e-01,-3.359771814091182529e-01,4.442793652628697076e-01
1.583271502313683188e+00,1.327628852356720124e+00,1.002048164737199265e+00,6.636651649741542869e-01,-2.972147134473285823e-01,-1.552560900080982298e-01,4.718424871840183332e-01,-6.335112711483541492e-01,-2.448423444551353356e-01,2.762102605458388038e-01
2.939743687183982157e-01,1.155805168754927337e+00,6.942523903389848094e-02,5.990852084316441450e-01,8.894350230675717173e-01,2.152312218116980258e+00,3.166761261492438001e-02,-9.763198596963957865e-01,6.315733525855503627e-01,2.257649669496460676e-01
1.205201005953572491e+00,1.908012482118932596e-01,5.944376041798571375e-01,4.648088744253750515e-01,2.771999375840847879e-01,1.471596032648248842e-01,3.830764424643318677e-01,9.422045946818824458e-01,1.106843240895725611e+00,6.246936642308270615e-01
1.207262222662647932e+00,-1.036441279791741277e+00,9.924230970991075873e-01,3.343455393787970742e-01,8.437352862731628544e-01,6.258186755674387536e-01,8.465306992943180675e-02,1.502974116066424282e+00,6.247498823598824913e-01,7.693137604532991336e-01
1.345068221888953364e+00,1.926340890221978075e-03,3.216928483554345464e-01,-8.827730404928105234e-02,9.397607696171210723e-01,1.150132294498301899e+00,7.923458496617701297e-01,3.113437475054548487e-01,1.242078844969545903e+00,4.727973213146475784e-01
1.297317946100423391e+00,1.030811298259481479e+00,6.277762100604040718e-01,9.989943178691670367e-01,2.254158540811092015e-01,1.616753706451377282e+00,6.949407904830663674e-02,-1.897954514001010673e-01,4.712821650520800376e-01,5.807337155655029060e-01
1.517077721574063176e+00,5.201221307805821148e-01,3.279305296489931631e-01,1.365285867171512235e+00,-5.006147595010670276e-02,1.832350469192044473e-01,-4.551384487173283366e-01,-9.586671959000747645e-02,4.578647343815966386e-01,1.076017559043284999e+00
1.332587660846965782e+00,7.181850128339544170e-01,5.254233331308961752e-01,3.675128775118584046e-01,7.174228659018734300e-01,-2.659788945040227892e-01,-1.365008738474312866e-01,1.682424330755605268e-02,4.605978802303604125e-01,1.515022731351199914e+00
9.199254398492321405e-01,4.875681185411356311e-01,6.746118876706928835e-02,1.774437097531054164e-01,7.053069837355256944e-01,1.112164618264117610e+00,-6.740271940210119661e-01,-2.897511015420384251e-01,1.042457075424874313e+00,3.650048140065200175e-01
8.098070985108403175e-01,-1.240749437689996348e-01,6.970096936672297572e-01,2.769023013709199788e-01,6.266796184428381489e-01,7.165236194209479992e-01,3.805165300716644161e-01,1.136994436247907636e+00,8.973287486600853846e-01,7.545751698254797857e-01
1.024380020060674745e+00,-9.337284948652536665e-01,-2.097673826927275442e-01,8.864355453265784224e-01,8.533063745389734001e-01,-2.478875791699623743e-01,6.050169921401949737e-03,8.687527231163354458e-01,-7.943745264812119844e-01,1.955542531437580722e+00
9.739340803978349115e-01,-1.437371502897774322e-01,-8.616843030084259114e-01,4.470424987578739962e-01,9.962795942091771106e-01,9.796397836529832093e-01,1.353915769638670330e+00,4.292801746398594576e-03,1.039402300702561899e+00,9.286171291428753083e-01
-4.190625591498328140e-01,1.579499872589282816e+00,-6.712196398792234786e-02,1.004524814883044792e+00,3.685793738273251963e-01,8.348284227710649485e-01,3.206500475351241053e-01,-2.575331239965485408e-01,5.283445566022628714e-01,-1.416386478314073383e-01
-1.941314113212229131e-01,1.385410928199611202e+00,-1.436172366666971928e-02,9.350180362969775505e-01,8.416098302453893787e-01,6.410896851176216549e-01,-1.966520631976452216e-01,-1.948273822637830444e-01,8.741764691855742342e-01,5.315425948746453910e-01
1.752327470329018588e+00,8.385495688572568440e-01,4.158530948639983515e-01,2.117267027946984903e-01,9.727110225772258589e-01,-2.126580079466674003e-02,2.815590588989241305e-01,7.695514538912284763e-02,9.500702827051936694e-01,3.983677345143604165e-01
2.014717489035951825e+00,-6.963750031929689666e-01,-4.512055331673529845e-02,4.788085591255439311e-01,-1.003401135279632581e-02,8.089671873252775036e-01,1.276890800894930456e+00,1.710745545962957248e-01,8.120454510161665418e-01,6.362152597102758156e-01
1.020236760597902581e+00,-3.604899540015770176e-01,1.712658982463130530e-01,-2.550598394830070892e-01,4.375960260982534322e-01,3.612740613564164871e-01,1.061965043827428901e-01,6.710332503077099942e-01,5.540404226636732599e-01,8.081904496564176199e-01
1.081906759729061918e+00,-6.302594413539025497e-01,-7.925543537038877429e-02,2.042282186322445514e-01,1.330711549968176088e+00,1.007465240057200603e-03,5.897711414824592380e-01,1.126860232645396254e+00,3.367977508554703681e-01,1.113414559441608276e+00
8.560279574697310379e-01,5.377756387310519415e-01,2.025588833799639443e-01,-2.907962428510065256e-01,5.287410423092302469e-01,2.584280878948965743e-01,1.462602779540056686e+00,-4.855752787825609040e-01,6.282800817492600887e-01,-1.462705076396578208e-01
-4.936512527915541404e-01,1.756951443600824447e+00,1.573005000386770824e+00,3.998269715733330787e-01,1.284170887764270796e+00,2.368333153612131037e-01,3.336511952793900226e-01,-1.161881372191323036e+00,1.050644213682622174e+00,3.674064095120598838e-01
-3.345285789403010246e-01,1.678942497211966423e+00,9.377016520719554382e-01,2.962342788019434181e-01,6.277682584142224576e-01,9.196859467807179389e-02,1.980646692716159230e-02,-2.900959563331909630e-01,6.182896294955556593e-01,1.633217691014293260e+00
1.097227822087013527e+00,-7.012343456683868270e-01,-5.179431337654985534e-02,-9.626652879309895161e-02,1.016742887946276319e+00,6.853970340110787651e-01,1.661973428615694415e+00,7.324175106854748929e-01,2.191612625428399352e-01,1.246565157811725388e+00
1.694505678748921884e+00,-1.021961475604483027e+00,6.070886898649109353e-01,5.160681330335784578e-01,6.720486515573305120e-01,-2.003503488080793649e-01,1.966181320379197128e+00,4.861550070345289076e-01,-6.985874344460160645e-02,-1.343166649565755988e-01
1.575544914436591393e+00,-1.007967036848621767e+00,1.021761268315184434e+00,7.582504015900294325e-01,1.047170440790591517e+00,6.042503113855618446e-01,-4.633271502629350280e-01,1.318826600634557811e-01,5.596805777881367350e-01,-1.035342089302290214e-01
1.587148009962921602e+00,-4.035977868674096580e-01,1.415098366443587441e+00,1.482864607641417587e+00,3.317811898855647090e-01,9.701941381448639934e-01,5.795712390884072418e-01,-4.299947735242763414e-01,6.919644678965359841e-01,-5.237162195442892632e-01
3.720420329841932494e-01,1.826230584760570430e+00,1.313037232290305001e+00,-4.280789629118344486e-01,-1.781341320220974356e-01,4.702917198841018442e-01,1.093025936807101361e+00,-4.448833883146175450e-01,1.405723298952021028e-01,-3.324106503222915565e-01
9.338025570557475508e-01,8.869977735962308873e-01,1.370120334180469523e+00,-5.674058513329044429e-01,3.542275009815490927e-01,-1.992646653252849176e-01,6.476595615280932305e-01,-6.317985606982173818e-01,3.146993161162583291e-02,2.160315196440691365e-01
6.491549573058524869e-01,8.606671021900863527e-01,2.589967421318994933e-01,1.092681853710201878e+00,6.103004486060983336e-01,-2.686016037775748044e-01,1.734277851630361966e-01,-3.727260083226062726e-01,3.559462325236701363e-01,5.802982330983649240e-01
1.475612874314686795e+00,-8.554129472648960286e-01,6.688707965474849360e-02,8.608252836169688615e-01,6.687855236291058159e-01,1.245557244643193284e+00,5.652476555361819477e-01,-9.383269698450708018e-02,2.870412259547302503e-01,1.939223629145884753e-01
5.271382670773996360e-01,3.400749994727597647e-01,1.016734165129047129e+00,4.281293183865201857e-01,1.495157357729557934e-01,1.027730287719512026e+00,5.732440723334876198e-01,3.844008444044381689e-01,5.995379804129827850e-01,-7.103654803073047308e-01
7.398844815626987037e-01,4.863086472773554547e-01,1.059781840227590033e+00,1.636842368138588411e+00,4.681485000224803183e-01,1.067039693195967587e+00,3.284527337000854863e-01,6.065018217259944278e-01,2.615927111530514174e-02,-2.060685336059035200e-01
7.561584746373586352e-01,2.331125208665449922e-01,5.607374239497416868e-01,1.185426494116046614e+00,-7.473818118405616273e-01,1.125164018869448723e+00,6.364359191068700294e-01,2.225836357169061475e-01,6.046278334229591156e-01,4.285248761411510343e-01
8.818721820010293477e-01,4.145188985567686557e-01,-3.768203574714629189e-01,7.638363040559784656e-01,-8.073402761851616871e-01,8.769607056894270780e-01,4.606592076808310177e-01,1.736355831497030655e-01,6.551777856542132517e-01,4.841476470746148286e-01
2.136179674702915587e+00,2.180153827009913003e-01,1.582620930220173250e-01,1.132029531771738373e+00,1.777721706668747570e-01,5.795503126698781093e-01,5.261425814063572792e-01,2.634749726774082701e-01,6.643059640265562837e-01,3.037804468424709636e-01
1.357538869856352637e+00,6.268657092367586614e-01,-8.119335706619454918e-01,1.194206964116067082e+00,-3.847500865244692092e-02,2.606769766625183227e-01,5.668525129020919318e-01,4.767864632083278487e-01,3.403399359798141566e-01,-5.622742571801855188e-02
5.418905134421323488e-01,4.816874083460616074e-01,1.980500923238228406e-01,8.540481988881840625e-01,2.158335731658791723e-01,5.198930766359756150e-01,9.444305881383260326e-01,9.556068396496160411e-02,1.510218061737986783e+00,1.892093282730044346e-01
-3.457661467402952521e-02,1.496583331896292002e+00,1.899622819875123492e+00,-5.142808728649125305e-01,3.493518663721520978e-01,9.414161542225436830e-02,3.781880636428068543e-02,-5.983088839534390635e-01,4.521573962671401326e-01,1.037780790681367638e+00
3.221121614782325171e-01,4.617188964685164376e-01,8.717255635314887785e-01,7.790388978690357957e-01,8.436714344214121253e-01,9.299676168029109569e-01,6.935105780657676577e-01,4.463164147110409430e-01,2.864081018272219836e-01,1.078864047598431658e-01
8.908299013703269154e-01,3.214470220323445981e-01,1.610171757470641174e-01,2.049326982321624246e+00,4.730508999252699409e-01,4.191289731313848632e-01,7.508685393264880048e-01,1.013072793434954599e+00,8.229724486205029776e-02,2.930228734776568200e-01
9.373584573667708142e-01,7.174450871816454578e-01,2.040394127513179001e-01,1.793935205680005973e+00,8.327086113000186085e-01,5.586899173196663293e-01,3.033576293090400333e-01,-2.057851499095888770e-01,1.400215535070905570e-01,-1.650324040793126890e-01
4.323789975619173331e-01,4.846246150137272779e-01,2.605247094836433130e-01,1.901628878558732749e+00,2.433596123948889300e-01,1.028464386398481478e+00,6.632400463621200837e-01,-8.345531366876328683e-01,5.320578592965854448e-01,5.464879988443221981e-01
-1.518157665998917105e-01,8.828424059694761628e-01,4.438787610683326834e-01,4.900832294743007189e-01,5.645132085184642046e-01,6.704146302078052289e-01,1.074441103886029536e+00,-5.321691516652856668e-01,8.363226614751324561e-01,6.250539621404722634e-01
2.732473902405903599e-01,1.196575316301475844e+00,3.529821958045729624e-01,2.700150798176967001e-02,1.103307921046238205e+00,6.937753591788349272e-01,1.023885821588873313e+00,-2.957731963176906120e-01,1.308804895793233447e+00,7.474647571921058109e-01
3.917680065028515402e-01,1.607007347278393450e+00,1.535004348731459078e-01,4.209440938894025708e-01,1.513587802132725146e+00,6.572091627625323840e-01,8.944029677279865531e-01,3.799354847616640551e-01,1.260470412255207118e-01,1.729497200874063056e-01
6.791533827386252442e-01,5.348177524137105454e-01,8.942896066932541910e-01,1.525429141249749598e+00,5.055598450591272108e-01,1.102167283726472047e-01,6.302220224425352235e-01,9.771164112513134326e-01,3.870223219163818063e-01,3.214353977659847872e-01
1.843539214495611978e-01,-5.648864408610672072e-01,8.020901464572878226e-01,9.244418103294489431e-01,9.836037149692987702e-01,-1.848417476693912653e-01,5.999431044672927094e-01,5.247880991960233166e-01,6.288351735760088213e-01,-1.885638234015429016e-01
-7.408447075630641976e-02,6.476280002131884483e-02,6.732408646804561858e-01,-4.047162543599579498e-01,9.045505090547455440e-01,-3.983570557607354345e-01,7.048706201346784939e-01,8.542084958311632059e-01,1.046541157191936744e+00,8.467232305079472887e-01
4.673512061630261671e-01,9.801877210661135154e-01,1.473002813310260395e+00,-3.145555305499680432e-01,-1.458207609698119744e-01,8.336293314372514862e-01,9.150394980639771081e-01,5.708371434381546150e-01,5.482060496941022487e-01,9.713289522382255736e-01
1.144514234292051569e+00,5.609760174534008659e-01,1.325744330066683796e+00,6.757524820244500408e-01,2.409779703034849452e-01,1.953175900767374629e-02,3.318619089975513581e-01,-1.519894821991043532e-01,-5.691383533362520675e-01,5.768458884158985667e-01
1.209858852252669648e+00,1.328777496553143367e+00,6.159262769153769357e-01,8.031295718189679356e-01,2.810206544537002249e-01,-1.286045230645061488e-01,1.436253566945997207e-01,-4.595236540048269758e-01,4.291788660932007171e-01,1.892924122941936904e-01
2.910271288743722096e-01,1.172474520969357004e+00,2.681541795797181549e-01,2.505303620524930719e-01,8.759378834982818329e-01,1.361653078130802275e+00,1.196768767907663567e-01,-6.724418585003382187e-01,8.829578696517749459e-02,-8.048364428027915407e-02
3.942816569937873661e-01,4.643115932194268325e-01,6.278073970238834400e-02,8.633288455819970730e-01,-4.970281917786423809e-01,3.177905051644625556e-01,5.890365520298156410e-01,1.234575434824996210e+00,5.459765548966964976e-01,-8.794309979767095387e-02
6.674172237016321452e-01,-9.556444291840628935e-01,6.543886883876729454e-01,2.639571428327570080e-01,8.537997723747682288e-01,2.731474060656736702e-01,4.800033395200791753e-01,9.835014689090555429e-01,5.965872511331362649e-01,4.555673114230469611e-01
1.614923923458985833e+00,-5.712491875793216378e-01,1.951123658985648712e-01,-3.668430496524496265e-01,2.359959867667013600e-01,9.579217881696502346e-01,4.051389481706516582e-01,5.858962334435945385e-01,9.183058713618602598e-01,5.102495972268445978e-01
1.206413662556388600e+00,9.335134813930865416e-01,4.305355622558313389e-01,5.319380887657024770e-01,5.977764118164775597e-01,1.888090801764543691e+00,1.693855264941390437e-01,2.526730134020677143e-02,8.622569821044920868e-01,8.306101272676444935e-01
7.941972206142804414e-01,1.177347168993298610e+00,3.482041019102317114e-01,8.894379275135162466e-01,-1.546519973012648874e-01,3.630744807210478653e-01,-3.659401430334170424e-01,-3.605348063036242223e-01,3.334894486450158940e-03,1.124831872298721613e+00
1.166483683241867464e+00,1.117609558545328508e+00,5.087907453699958005e-01,9.645707936335611299e-01,3.597196332586494183e-02,-4.345881257927444730e-01,-9.252324340872719599e-01,-6.141941766255633040e-01,7.921243761803590244e-01,1.526354512152423126e+00
1.127441178459164917e+00,4.527701007350042328e-01,2.552232753891360284e-01,-5.108473842405047982e-01,8.143561772559889667e-01,1.820809425351313404e+00,-7.721838771147085390e-02,-8.751979177529957132e-01,1.099595929545673201e+00,5.155127066403323299e-01
8.738621336599787792e-01,-7.537400851339848273e-02,6.975513457213915469e-01,7.439524212888478649e-01,4.827974644926327774e-01,4.086274613156114510e-01,1.162085220969895361e-01,1.201220209520538429e+00,8.213356052885969483e-01,9.801717269223439999e-01
1.596637375172716311e+00,-4.652141031313974384e-01,3.822840047756466686e-01,3.183434474406541259e-01,1.108912360293922816e+00,-5.579750432473257193e-02,1.109199970854616996e-01,8.034573723245758137e-01,5.857751873734235587e-02,1.912621168081913403e+00
6.707851928183363732e-01,-4.097733981540288561e-01,-2.580719580513683997e-01,7.337949474183028675e-01,2.452286435478900906e-01,5.321588753589472365e-01,9.900248076341167103e-01,-2.167008124027912375e-02,9.565712113052619037e-01,5.438434197881412135e-01
2.669106367463880969e-01,1.255235265985303661e+00,-5.536818688103438690e-01,6.959015990856640688e-01,4.923566997038679172e-01,1.376095602800832873e+00,3.835683008273207961e-01,1.323765132416160339e-01,8.253697463813883806e-01,-2.074900286252803205e-01
-1.494551173524520382e-01,1.610690264299249330e+00,-4.718959517700557771e-01,1.009735881135385593e+00,1.273654728870545760e-01,6.277492146416796537e-01,-4.953725699535665439e-01,4.586661134144833785e-01,7.459271410858808737e-01,-2.262429976624582284e-01
7.112745746108011247e-01,7.805852848276015887e-01,6.176109827390158236e-01,4.072395322220617175e-01,2.940213125894591273e-01,-1.367616609655017967e-01,8.026496328298544647e-01,6.562716982957010892e-01,8.043022605861831487e-01,3.919383298347646205e-01
1.454771911992807532e+00,-4.304213363447016993e-01,3.264020216840161637e-01,4.598702594792787868e-01,8.156010044515613622e-01,3.072486287457304455e-01,4.507060005592825047e-01,1.676886658915672235e-01,3.366604071435311818e-01,1.184873678943924924e+00
1.420839422228822979e+00,-3.255357792995321464e-01,8.775854540987356733e-01,-2.443638509539937942e-01,7.043234747440798582e-01,1.026549275381261950e+00,1.856383946357603454e-01,6.279322436303483856e-01,5.621658193136741533e-01,9.913086529838854855e-01
1.325170391683600624e+00,-2.926226923942502056e-01,-4.561378468918280693e-01,-3.841079247293067711e-01,6.691700801950550836e-01,9.370139546875571046e-01,4.264156265205525376e-01,3.170347898102833240e-01,1.236374357221720066e-01,1.019287503761928226e+00
5.124906333787346835e-01,5.317049950946186598e-01,5.008713897968825046e-01,8.919797734480983120e-02,1.381401429575425999e+00,5.431768880484952877e-01,7.438728087242386655e-01,-9.342074954996648639e-01,1.089438438645284224e+00,1.828963239630998217e-01
-1.975304562969514843e-01,1.532273333607366617e+00,1.186128197989297695e+00,3.388084099372400404e-01,1.057844102809341713e+00,4.946734429976571423e-01,9.166470769640981953e-01,-9.888816439221601584e-01,7.036578180418749662e-02,6.880642147992699353e-01
-4.109022263584288237e-01,2.512047753638447567e+00,6.710276340503269488e-01,2.925311790041045801e-01,7.763390078825990193e-01,5.026065639500613136e-01,3.672309279206426025e-01,-4.942574462007698344e-01,6.050588178426254959e-01,1.257574365361963098e+00
7.550751529746035917e-01,-2.464648701645044682e-01,5.498415687107640615e-01,-4.439861580315168643e-01,6.001418744680764306e-01,6.723469871474965776e-02,1.447929321474697328e+00,-6.168026788706315600e-03,-1.873343868178596050e-01,5.721859526449446509e-01
1.375962623068357038e+00,-7.818234989692094405e-01,5.448632826146033725e-01,7.872285522497892707e-01,4.388384676738789070e-01,-1.925962214855866939e-01,1.609893310860407656e+00,-2.123147029567293287e-01,5.250189418125363883e-01,2.673402343265165459e-01
1.379216364690488028e+00,-7.153617412745434390e-01,8.988344429014221149e-01,5.177057209835208562e-01,1.014886108549651333e-01,1.143080955590330294e+00,1.232934700182457960e-01,7.704976111276266026e-01,6.046239970506546157e-01,-1.607065332378091738e-01
1.636431539434803462e+00,-6.707513044800478275e-02,1.001294891315090974e+00,9.353152108650081287e-01,4.701476869417756665e-01,5.102769896012663287e-01,1.998252125988634331e-01,1.135701230857565358e-01,8.897041933209989262e-01,3.070190458699137981e-01
8.550202038881055122e-01,1.296653596424395705e+00,1.574723644790590349e+00,1.466439197567467045e-01,-1.808291022364968970e-01,3.624768298933165322e-01,9.112123674012363450e-01,-2.637653826805436141e-01,3.398360273969963097e-01,-4.477755830259903536e-01
2.066636679745845750e-01,1.388960292244851180e+00,1.497275980841346277e+00,1.255457270438035677e-01,7.665878932179324146e-01,5.410309229404856174e-02,1.488878082487244514e+00,-8.268558727733337221e-01,3.428257382987434654e-01,8.475234064135311884e-01
4.591409751820225704e-01,1.552616171402765755e+00,6.448449809698056923e-01,1.131892560508906298e+00,5.338483915351438513e-01,6.336590756930789992e-01,2.897802815056824133e-02,-8.487519471130958726e-01,4.629076888694947378e-01,7.861366461883100287e-01
1.946845657298422294e+00,-4.934621822240535249e-01,5.275032842089091289e-01,1.378442944195632291e+00,1.215160555381156637e+00,1.118749787329122780e+00,-2.799354601993346292e-01,-2.143024489708039715e-01,7.275150156796150736e-01,2.727774314966125990e-01
1.204573710353157745e+00,9.666546651722435213e-02,1.381208632260097602e+00,7.923742575433662116e-01,5.409251709282991705e-01,1.887969080292160262e+00,3.958593017852842233e-01,-2.558599202033146613e-01,2.604017775474630758e-01,-4.903987083376454836e-01
9.084666441314019902e-01,9.695919254315044089e-02,7.594926801540112793e-01,1.594656761902710551e+00,2.695886653907176300e-01,1.048006819530446387e+00,-5.102036444167369345e-01,1.689477594219116197e-01,4.924549740051022140e-02,6.634779254812021021e-01
1.376086215970687476e+00,9.050511346875356189e-01,8.622275459841973744e-01,1.771625556366005494e+00,-2.987963276331110363e-01,4.508387433897259045e-01,1.388614598079040141e-01,3.411508939997574541e-01,3.415765422929898376e-01,4.103660986748257078e-01
9.294497896723421526e-01,7.462203484393692410e-01,5.171290879371249760e-01,4.882476799402365453e-01,-9.732937103345042085e-02,1.369884882125748549e+00,8.784508913768429572e-01,3.777829766386235910e-01,1.125762535993908520e+00,-4.720959635642990593e-02
1.745413643770526324e+00,1.150451418277534943e-01,4.470928899254240640e-01,5.713035830951294081e-01,5.159515478270740862e-01,8.402839872407268373e-01,1.270483066895761182e+00,3.679738661323861404e-01,8.732986812607264060e-01,6.092657336181570571e-01
1.121579699199561464e+00,3.716893230868056897e-01,-2.178408409869611317e-01,1.161074983004769079e+00,3.373005552223690140e-01,1.060293076419964065e+00,9.686707478453692177e-01,2.977057576018667939e-01,7.055488250334217559e-01,-3.289757360056653340e-02
-1.682988108850033693e-02,6.280119038539127008e-01,3.002946819413694901e-01,8.777254483896140824e-01,1.293438182140723737e-02,5.895568465553556736e-01,2.583143810792158379e-01,-2.182402859078756696e-02,1.247441370904591285e+00,2.311972159996406595e-01
